ID,Pred
2018_3110_3417,0.0
2018_3166_3417,0.1
2018_3280_3417,0.7
2018_3400_3417,0.8
2018_3113_3304,0.9
2018_3113_3400,0.1
2018_3263_3400,0.0
2018_3114_3199,0.0
2018_3138_3199,0.1
2018_3124_3212,1.0
2018_3124_3276,0.9
2018_3124_3333,0.7
2018_3257_3333,0.8
2018_3125_3181,0.0
2018_3163_3181,1.0
2018_3129_3257,0.0
2018_3138_3378,0.2
2018_3138_3376,0.0
2018_3163_3376,1.0
2018_3299_3376,0.0
2018_3141_3261,0.4
2018_3141_3326,0.6
2018_3203_3326,0.0
2018_3141_3332,0.0
2018_3278_3332,0.1
2018_3323_3332,0.8
2018_3143_3438,0.6
2018_3376_3438,0.9
2018_3163_3384,1.0
2018_3163_3346,1.0
2018_3274_3346,0.5
2018_3163_3323,0.7
2018_3169_3323,0.0
2018_3280_3323,0.3
2018_3166_3234,0.2
2018_3173_3266,0.4
2018_3257_3266,1.0
2018_3177_3328,0.4
2018_3177_3401,0.4
2018_3179_3401,0.3
2018_3323_3401,1.0
2018_3181_3208,0.9
2018_3189_3301,0.3
2018_3268_3301,0.8
2018_3280_3301,0.8
2018_3195_3281,0.3
2018_3195_3390,0.1
2018_3211_3390,0.0
2018_3257_3390,0.7
2018_3208_3273,1.0
2018_3251_3397,0.0
2018_3333_3397,0.3
2018_3257_3280,0.3
2018_3268_3343,0.7
2018_3276_3294,1.0
2018_3278_3453,0.8
2018_3280_3311,1.0
2018_3280_3329,0.9
2018_3323_3437,1.0
2018_3355_3437,0.9
2018_3329_3393,0.3
2018_3332_3370,1.0
2018_3333_3443,1.0
